id,label
1509c1e347f8dc3ede9f2d6de4d1a7a0b2627cd2.tif,1
00810a4651b1e3038c5fcfdb19e9b63625375ccd.tif,0
3b46fd11008f1cbe11a84fdbdae33729ace90176.tif,1
92fd8824b8c1078dd219366f5ecfd05e176e9e3f.tif,1
5101e3751b7e8df64f837d05080dda7ee817dc80.tif,1
8e40d5af93576ab2bbb5959e84a2717cd8015447.tif,0
9a96f1d495ef9d5578d54aac93a95a874f1b6b70.tif,0
fc13b92883aae150e214540a22a4b1318a5c927c.tif,0
e0a5cfcd625413e2fa29f9679bafcc5af9eb2ad1.tif,0
08ed91f1040bb1aedf9b682d9fd1f63d4abfeeed.tif,1
838b09ff5d1621a0d1e2f0b19e3540cb137b88b6.tif,0
73ea0d7992c5961437708ffda8d94c809bb31936.tif,1
30aa976e2f7aa5dcba0013b22044d6046af89196.tif,0
860a16ab9a0126956d58ee05d14c27995db49bce.tif,0
5b47d0466e2cab281db1bd2a2468fc2792599b36.tif,0
3b9ec56ef824b3326c85fc6d8df65a6dd2fe84ff.tif,0
f891eba225400fc042032dc450a3ea7c68c8df59.tif,1
edea4ab31312387be1d94f73b3261665acc4a5b3.tif,0
e12e7a840167b0b27b75db4ffb62b061646ec158.tif,1
bc1b183a032c2dc9171b5a6fae99342699029995.tif,0
2c387e8936b820c73a8bcd305112404c8deb4dbe.tif,0
244bac2cc1182e8cafcc4f6cfeb93e859249e547.tif,0
31aad16b124ff3186feaa3deb9e1f08fda8b0855.tif,0
1ac1c3909e02ccd1696e931a2a16bb5c3d6eaee8.tif,1
17d497c6e4ee0150a3b08e6bb551f0e23a95aab6.tif,1
ea4c4745520a8b35b59d45a647ca42eaa223fc0d.tif,0
d03e001423d393d38f345dcd640e8e3c553ce0ec.tif,1
fc757df1a01d4480b8d43d72a46b8277d566c4b0.tif,0
3aa616f6134876942b90e4562cab3dea3fc3a88c.tif,0
5ccc5dc43b6de531031445717e21a0f41db3bef4.tif,0
35a105e53c4628917d637d14f62baef084249fcc.tif,0
99af83a321d161947675b884c2970cc60e3c4c89.tif,0
d2969d914aaa8405e13a5c84e9e193c5700e51e1.tif,0
ef5bdcd7553e4f494f48eec1b5b0d5c8b6c04c6d.tif,0
279c04c9cd25a9a958e653815111ffe1a250a903.tif,0
dcd4b62adc0148a2b1a5096d65389e76c715a919.tif,0
0a09ec37011226f76973d22ae5064859d1f0ce2e.tif,1
c29ca31099ac388cf89e6012f8de0c5a7b7f7d9e.tif,1
199a39264bc694b2af6482eaba18853e47ec5b62.tif,0
cd4f6d7eef8d4fbd5ac944c003191e220e4c16ed.tif,1
c4742ff31d384dd0d19261f8548c109825be8b19.tif,1
f5285f84c70bbfa70ed018fe5ef72892d508b8d7.tif,1
51725da4a20dff97728c50fcdd94cad69aac0221.tif,0
6e74a4253f9e261d763456ceca3bc618128ed151.tif,0
56968a4e0be9bd32af0c6a363fcd0553534ff2d2.tif,0
ac133d2919a0a5f7c60cb9a3766d8e99678dea19.tif,0
48f0a93d0fddf2d0f616ff1b1883c24c4a266f28.tif,1
f946fa3e2f08ffa2fce3875c4dcd92637f2e4259.tif,0
2e1d1379bd41916ca999950de469739102e0efef.tif,0
4a0f23c029f3cbba61e8502c464066d9b24b2a16.tif,0
e3f8d634764a59fbcd9cf900d8d6f6dd346a8b6c.tif,1
a89aa7206fd91484c87d95321344e35d524e25a5.tif,0
19c7db1f2c8f51533e41960f04862e122ba310eb.tif,0
1f2af3d4d08ca1b322dc98613560888fd7453fea.tif,0
a810a3573135ea04ab50401aaa2047ee8558b43f.tif,1
f39da97ab97a985f019e859b392e34c3d34445a0.tif,0
b18c7763825a92f02bf1269cf4e8d1bb7bbbc983.tif,0
68f563512f79b79f6a99628ba3a721592e6905ef.tif,0
5e145f501b7a8cee4438f5fbe60075b90ea504da.tif,0
7d84a9f349350f576dbf4feed221f9bd190fcd6d.tif,0
2687fa72dec76bfc288f0bfa0e2900c5b1f725c3.tif,0
5177293a600655144cdd3e2728b5af136e168ba6.tif,1
1c43fc5c5463dbefecbe3ee064296f4b632e027d.tif,1
7b2f2f8ec8027c89dd156be1c0212a86edf8fa6c.tif,0
913272e956bfcbd4dd164315b1a4cd6448ec71d8.tif,1
f0bfdd436bcb2bba7ca9d0525ce66807b60cc912.tif,1
5bdf8f3d327643560c29a933cd2bd818da9aadaf.tif,0
7461ac46b91717b1a5a9d544b867847ccac2b2a3.tif,1
78cb0771d828e5353b601a1bf9cc742ea3fe5a17.tif,0
95f0d1cb4077cce2a7b7a7ab9bfbbe6d634e7bd6.tif,1
19af84ac3a973494cdbee15ec2e58245cdc4c12c.tif,0
9a68f6e618833fb70a7f9e4d6402df92feffde8a.tif,1
58bf0c251c3dfaa1ca7769dbd0c59436a3f4c672.tif,0
68af5e052aa022b965c65528bcb22a293de203a8.tif,0
318666fcb7b9a06b7bf101305fb6d80847c61209.tif,1
d4bdaf7bcf5ed53911e43fd7882d100bbff828a7.tif,0
ce4ed8671382acd73bbefa04e2c64ea21c5b1230.tif,1
351b7d1cb2c360270416c2dcae142b805e6e3fe0.tif,0
309ebc44f7a2dff0997436d053be4c26da73061a.tif,1
2b5cb0bc8c0ba60ff1a32c0606b76bd32d8ea3b1.tif,1
578c2c2dddc52afd0c49d6f77d2e2db010add85b.tif,1
59e7aedbaa1898841b06097d292e54505a13f1ab.tif,0
a5bc0bb9b9870ad0ce83d4e38ceb4e7bbedd2f67.tif,0
8a79269191c3b94255e3105bca840dbcf861b868.tif,0
fee722c3bca679bc9f0efe91810fae1bffa3fc3f.tif,0
74d6c8b8a58a5a921c5e60becc512115b6de1213.tif,0
59b3a1be19c7e7737697a036972d917e065e373d.tif,0
a3f9f9be7f1ace5680b84ada6bb2dd28424aa347.tif,0
d4a9bb3e368a2ceeaa46cce1b9b2e657d8dfdec4.tif,1
1450e92974986083bc365dd6a538d4b2e03d0379.tif,1
4be15ce0d363f3044e337c78d8e746d774a0cde2.tif,0
b02072c71a4b1487223843e290146e31df12f4e9.tif,1
5be6d7250ae045c81bb18524f634f9bab29270f9.tif,0
b771b6ff0d95a9eaab2a3482a801d0b599f01ea4.tif,0
3685578b9b6ed83399fea53c46e49bc3f9afd947.tif,1
526770b417781f625a4fc42f61200e796b65db6d.tif,0
d9904bbe1914bd2a0e7580403f066372b8bbdaa4.tif,1
1dd8bc5b923262a8da3b67537795ab2a1fc37eda.tif,0
deb771f4a986aa52066fd4e7765ab4b16a066688.tif,0
467a6b90fb9630c85321a2d7509d3b7388ac51d3.tif,1
185c64d36eef7f5aa00cce4b9a2ad8cc804f9a41.tif,0
32232f2f28a32fe8d815141817557f76aa190ee2.tif,0
14518fb56632f88b6eb6d369bc13d4cd4180faeb.tif,0
4efe67c89494a4aacd635572c3979b62a17000a6.tif,1
2e949ac1bf323fd44c6c28716d1cd24cd164cce9.tif,1
b29a28fc9077fd6ea99636d6321dcba784d02717.tif,0
5e27b48e6bdf274b362d3c1b05334a92e14876b8.tif,1
5ca146f8d1f7cd31e118f0bb9e520a9de84b26a8.tif,0
884e0dc9706a9a80bad915618b1edb1092956b06.tif,0
65068e3ff2f357338c4b2620923b551ca179625c.tif,0
f0ea60bad2567e561d10fbb76ec0fa4d8281c5e8.tif,0
2c3d58b30bc71ff5547513903563830f5f1c3bc5.tif,1
5e28df1c7fd0343aa0f592179a48be0cc8f34d10.tif,1
a9e2ad2518ee49dd30051ef958609573671960d6.tif,0
5021f894a334692ad05455287bea4ce2be9a610a.tif,1
c867e5c9e0081429f3da18d852b923c4ce92589d.tif,1
bba6c4a409f582bd33362bd8bf3f3fcd51971592.tif,0
5b4fa6f1391a0b327cb6db876d6e3d4e2fe062ab.tif,0
61ae168cb630dc6fb552848ce8bc661a8bdf05e9.tif,0
4f0f2208b96a57ffb4c473488f75da9a5c259258.tif,1
4094dafc8c3e5e34416798991e2b40f804bb3a34.tif,0
34b3705b06c4f70bfd7d9f7c94ea67b0e70abe36.tif,0
5604e6609152895171fb2a924a1a4c4a77b7408c.tif,1
d219ade48dd8b95f57c57c2309d748b2ed7079fe.tif,1
bdc23556820eeac35b09a94e7aea9af811589208.tif,0
176ea1b8e330fa39a047415eef2875013dbb5406.tif,0
2f166e15f32c5bed868a38538e883d1dc416b929.tif,0
61890bd9d70062cfddbf1aa38d0f596abd004217.tif,0
abfc98486aea30eae29c951baa5dc949c3b2892c.tif,1
47a7860307f2de0973524216234eedf9fd289da8.tif,0
6980966e922a8760e916e264f8f6bc12944a745a.tif,1
06f42a31a999d4c550d53167910b1634e9d4e40a.tif,0
cc6598474de6fd31218a5a61cfdfa81034e30f41.tif,0
f04af7f0929e70aecd4de07f3c22f683160fede7.tif,0
7ba750215fb36a31a55b6fc99a7a6cfe259cfbe5.tif,1
2bc3d849725226581e24c252652db0401d0e0129.tif,0
9678925952a7a152223e911ff9dc3dad6a4ea7ef.tif,0
d8616c25378fe2c7f0422ff4f7394dca351e347d.tif,0
c4dc2b0fdc1f23358886ce35cb8261c18a3b6a14.tif,1
4a787ff00fd7eb10e090128b9396cb80157ebb6d.tif,0
6f66455fbf77a7e1860d25b198e1ce0ad471294c.tif,1
c2c803785db3d8845f2c7f59385572061dd12d1f.tif,0
7f803dfd7432c9d514fd7a6638b3f8954849ba93.tif,1
5a4f20334d6f211f7969265bd435043f266b8f9c.tif,1
73b77827ef65dc90744fa4ad04766587f83d1ae4.tif,0
6560564ab368b7217f218a8c49e25f805dfa2847.tif,0
f88f68bfff835a4615180c241b236287500c80d2.tif,1
2724976fb1ff2a662960db2bc0eac3ac6fd616e3.tif,0
25d57638588f360b3eb3bb9d77e2f4d37ecc2ca0.tif,1
5fc6198d1f3cb0f520723dc4c2300927a9c630df.tif,1
42c3b924dbe758afd5d6af3691b5d9bf9466604f.tif,0
e1e8ff754bf90ba6a3f133fdb0ee77a3acfd8757.tif,1
c1f116713b1c9b4e85dfee6f10408168d9e36b74.tif,1
1b6c06f8a1334580ca8bfacb31aaa167e4b75286.tif,1
908c31e1a345abc4fe58ca1d39c803c474544494.tif,0
1c6e527cad4aaace97a9ab4f1a935e4ceab196a2.tif,1
956dd28a4ffc15657982fb8150b4c0d722a79067.tif,0
81d46a465dedecf13c79ca7f4a3a6e5442419e86.tif,1
4f43692904ea01091af3562fafd42ee7b656aecd.tif,0
17e8809f8140ce6bdbe39883570faff999b044a0.tif,0
cc57b44eb29d90cb1545b4a78de034a4cb50b6d4.tif,1
10397e24c8e35cca48f3bcca7269482d8d9812b5.tif,1
4a022355d4c5d663cb932e9f222b4b407443aa5d.tif,1
a34cd327d1a3b48e4be6d0ca773158da7d6392a9.tif,0
d9f9e4d5f09f59b3c2aae7905270434258f0f924.tif,1
febdde306d4d4443e336dce5b406749c996c5dbc.tif,0
7e686196226a6349751aaa6a4a0795946ecb7acc.tif,1
e3ac037c698caddbe842c2d8cb3ad289192393f0.tif,0
41ee7a280b7a56d9fb4dd97ee2d58539e75f5b1c.tif,1
7d385a765e1b995cc2db6b3b838c3f3b3ff4b7fa.tif,0
a2d47e5a9e2157921262a8e57bea11aa1b91de05.tif,0
e77323f492e2cdd300b5e879299c9a112d067e08.tif,0
ee681b36aa197404d65c2b52d41889368001dff8.tif,0
758b8db7e836a202940356ad0bb999fe67aa13eb.tif,0
d160cd7df257dab79c89adeef2a372ba4c1d152e.tif,0
d54a7f436683e6c8899848c5caa18be70b8ca7e6.tif,0
ffc400467ad621298de608b3281d0a087af469e4.tif,1
6d24b01ebd0394f26bf370b21948361256aec2ff.tif,0
578af2bc5fda4758c66ad3fd6280be81fbf506d4.tif,0
ac0bb32bd0affa891435ac8a1d9f4921f720f868.tif,0
6a73712768bffd3a7100b58f82c1d0426dcf4ee1.tif,0
36a7fbfc02a3a36ee549c8a56265efe1e0b8fee0.tif,0
9b890b776097c466feb103e31d939d5185bb77e8.tif,1
11c65ce61ee4082cb512cf99ca7847a2237d37e8.tif,0
0b566d56b5408d15bd4db6e15e8f46db886e0715.tif,0
448dd8039df3c792158fb6346142db3d90c3bfcb.tif,0
8b525d64f48ccd1cbf0b147839441645a0ccd7a7.tif,1
53169c1d5b68718c42c74f489b702d72684c6f76.tif,0
66779f98898543b1fb3908387a1d9f0e46f1043d.tif,1
c19c67a3b2ac4e7e5200e0d8fb1013212c465dcf.tif,0
0c2d58f25b1c7d273834419087076819426f64c5.tif,0
0a54f1601384533541377b76ffaae65f765a58e8.tif,1
ddc9cf4e57ef2537fd6046989a1d33bc5c67e687.tif,1
f2f738d90cd5f72e3c7e2f3b75c8818821011778.tif,1
04a50b42bb6172452e6fb79efead5727be8c3737.tif,0
974b87f9ac622b2135563d70ec2c58133d96fc41.tif,0
e946702c6fff7a469798621457016689c644ee71.tif,1
95f3491bf2f3e6ea1095913c5c5bd35b700cd50f.tif,1
19e250ba6c7c563736299f28ee3941f8b3fd3ead.tif,0
7f640178a5de2c25fbd4c5957f670bdc2d0d5982.tif,1
18002ec7c0b35cfd6cfe3a11acd04839413c104f.tif,0
7e40d18e03587acbe651ec19e41c987368e8afe9.tif,0
74494868a4364104200290f15509c35651a0503e.tif,1
1fff00a816042c93fe9d0dbba174093f09f97ec5.tif,0
b08d57f2562587ce657241094dcea42ca0352d68.tif,1
1a69e3090a109c88d9c18e5346c61c76bec564f8.tif,0
f4ddda1a45d03ceea7c6729502f15d92221fc1ac.tif,0
98c60de43ca40824c009d68e056055eb988a54fb.tif,1
9e85fce62816c308c556aa2ecf6048cea70a188e.tif,0
666b3faa348f8ec3b39ffea97a4d948361563c7b.tif,1
d018d54a27e855e418888859f11110998a4250ee.tif,0
6921b3ec5161243a974b03010fc180359014938c.tif,0
5f05bb88610345938e2bf291df8a8516210386d2.tif,0
339510b8edcf1aac50cb194a758f482ef42ce073.tif,0
db89565a26c3bd06fe11781e4e65b81624232533.tif,1
7c5270c83837de5a5cbb2dca511559dc39d19d53.tif,1
33571900a069df2f8bfb4721616dc1746ff2dc25.tif,1
aeee065cdad1d13c78ec622e31d4bf4e9c4c69fb.tif,0
0548513dec7d3e4586330acf720922d58fe72855.tif,0
76519839a4072bc7261904d0f826cd7823a3973f.tif,0
a05e82a1e89a6cce52797ff107fbe1beb4da98a3.tif,0
faf763209c8dcc162d964005ad14fc3556a30881.tif,0
be0f8a9e4ca0d9319c245c0dcba3cbd1ba526c44.tif,0
f5db717fba1a02cb70ff48929bc99489b5f7367f.tif,0
8849884d4574ed0b975399e3b58d8b0da0205313.tif,0
445edff3cbc96a292744ab85182a7ea725a4c5bf.tif,0
0cc7ccf58497c17dea68cba6c127a998b7a4e9b2.tif,1
9326bc52e194e69c79fc28b7417c64b8628e1ad2.tif,0
c92b68e6ad1d1b176e27f6c1203d80a6b2cf4559.tif,0
e95e1cf996d281899c503e2a442702d231083b66.tif,0
ace4a720b653c554ff1ced3e35330c26bbbca722.tif,0
69b47aa098d0c530017d70642456ecdf306a403f.tif,0
8484a7c83c2bc7583e816e72a0a51e043655a48e.tif,0
57a2e409000f75fc62e580fb21c7a6682fd18d72.tif,1
c457056791e13a8ddc35eade2f8b2f36d4bb4f5c.tif,1
5964f2d3ee6eab5d70076544c3f513b02f52a7db.tif,0
f51392f4457f0e54b7d73127bd6620f75a99e7a4.tif,0
0ee700d7e51b9b99bc2c972f90fa7334ab5cbda7.tif,0
bf8199ddf09ff3ad4a92c146c0903f10bfe3983f.tif,1
2ac24f9507559988273271988f258dd99831f0d6.tif,1
8df1589a0fa102fe70cd76356702641285619c0e.tif,1
708cb3dfaf70781e8a4f4932da97f378a9cef1fb.tif,0
4890e0ee08588b5315e88430d34b40a186440f05.tif,0
1c4674dbabb2aa95534c215369d7d4c26c240e72.tif,0
ec714efef0a71cbcf23d909b6e0226519fe43729.tif,0
d61f4e98c833ef389b82d6f17a77fa620787a82d.tif,0
209377796aacbed1353a19cf07941409f6b75800.tif,0
c3b5518dc8a797fc566bc718a17eb82ecff565d4.tif,1
f521e6f53b33c78d8b69fde57cae4df7af1fab6c.tif,1
7795eb9cb42fee1c96099b63f54d59ac894b6af9.tif,0
2a3cbb3340d87996ed6d8a01f550a6e69a1e7a85.tif,0
8849fb7cbd0b28c0cf7f52b2da294d75cd7fd4b4.tif,0
3bfbed57ca7d0eb403eff1978f218bca58cc2f8f.tif,1
c84976300e21f882559f391faed50539736634fb.tif,1
fcfd09fb25f7df629f315ef82b188c71c412af60.tif,1
191aa89bc9298158842954cff2c9583346be0a21.tif,0
68d9005d7e9d0799c0099eec3a902b6d007b50f9.tif,0
bafe026b69d70a29a30e652c89a7820dce54685f.tif,1
e26d19f4e8069a82c793cecb6df7d78e21830b4f.tif,1
61fb607e5156ae58484412c5d5af59902c4f71fa.tif,0
beb74df5c168945ba9e4e6a4bb7c56d009aeb514.tif,0
004d02c20817706a962ca68e9d302b17c209d93c.tif,0
540bf10468a1eafc0725d6a48c5215b684350e07.tif,0
74c5673664ad8170f4b04570dc28b973529144cf.tif,1
37ca3e8fc692b239a2b791eb6ed67a6adc2247b3.tif,1
5044ea7160314f99bda8e0bdf7bbf27cf7e741ec.tif,0
7a5638a121120dbf932ef158ad95754e172b68fe.tif,1
5e0a3f31e1da785a3aca29004802a6d6c9211cad.tif,0
f6015ed5a2579098304a3ddd21292654d518a12e.tif,1
741ecb7db945189227b2f3be2cee8d9e43e62884.tif,0
53b515cbcce7d5100e0dcd54a777f780b256482d.tif,0
113ffd22a92f588c4343b4016af7fffba1f8aa8c.tif,0
098d2a7c6fe4d8ed6b799436fcb0beb1bf932f62.tif,0
a0efa669c5d6c1a83f7a756db43ce1b6786c9ef5.tif,0
6a9e97431e66fa4337a8663ad8be3c207faad1ae.tif,1
8c0398723af68b0fb3dc18821110e8a470fedba8.tif,0
862181838c846ecad40087e6813f8222d961dbc5.tif,0
240b3973e336e4b082f2d5a28574dc6b1bd671be.tif,1
857a6631a9fc1ccd945295e420d0cdcd95386fc7.tif,0
2218be0f33c16fe2a5c79e905c0fb4eaf6d0b7e6.tif,0
f7d26704070505afe72cd800712f9c230eab4583.tif,0
590dfb9539bca5ea2f61072761fd75611b329b39.tif,1
89079ca6d45523efc12045813cfca35bebbacab7.tif,1
dedd09d0761cb46682840dc67d8dbb8c2757a1b7.tif,1
db4e0e86b1fdd90af4241487bd0a8288358939e7.tif,1
83a277d2fd2dd2d2c2c08ab299cadfae840acb8e.tif,0
fea4f996f4a49b6ab59b9073203b79b3db01d620.tif,1
bfd86770cd72917b3b225fc0a1af9d1175035fc2.tif,0
2875cf1da2eb7d8afb5ab5253288c3577278d9c6.tif,0
eab70e46ab33d17486b28dd744a1d6f473bc3f26.tif,1
15466cb2d3897ac2b4054c3beb586bf67105bad1.tif,0
00504f401ef7fe22d0004cc7c968bf2983252ea0.tif,1
1b62ade08df9ba3c3698da6108f67859e6c9e703.tif,0
17bce146483a908d6c804a5771f083d4f9465ed9.tif,0
c67948c8efc535a639c07e0a8d386228e924d8f9.tif,0
a9b37fe9ce59276ceac07aecb29f5d4415c76d56.tif,0
69ea94a639ffabf67378f16593bf0edd8939c9b0.tif,0
7abeea6994bc2b956b47cdb84062216d0d9f9c0a.tif,1
79baeba19efde149526c5214bb642aad15bbcad5.tif,1
724440bf1f19794c2cb2eeb90615034591d76537.tif,1
2b3bdbbfb47043cb1f3e32f96f0698f07f6369d7.tif,0
0338d6d4a4b036211eb98775b2a3638c118df33a.tif,1
b6b3a0b5d07842a3cafc37cc035b1c1617ada5a1.tif,1
b47854adbc0d60b61d637826a3dd16ac50518519.tif,0
5c89dc962d4935365d8057042fe3d0da5b9a3947.tif,0
4c42f5c87f51cb9a0b7d64d810ec65207b97160f.tif,0
17957bcc3fe2a7f53ba23185440efc6a87a5b531.tif,1
55afc08a61cdea81e37102b1419737db5dd4f301.tif,0
6979cdf11cab27a996fab38cf692b4a0b4838e0c.tif,0
3793fda1d70aafe7bc3229d77811beca6ce587f2.tif,0
9c1c984d3993fc08edae80a11fab5318d0fd154b.tif,0
c5907b93bc7709669fb3b78db8f16e34901cf093.tif,0
65c4c41d9c7129528406df6db9eef378c20cc0d0.tif,0
3570f2090b2ba70a0e37e90de05ad100c4264ce5.tif,0
4313027b15c3c6a6ee620855f05ff3d7da64c536.tif,0
756fb236273db54e16d6c9d039f608d6d98f1c11.tif,1
4bb575f07df33890967086bede30ce25665796e2.tif,0
3cd6daa2c37d8060c6c5677356c25272023ea603.tif,0
f68f36247773fb1fbd6a1c1fe602e1ca2bcea7a5.tif,0
d9e1901395f58a868a01347ecfc724d1b704d423.tif,1
ad1f25f262b4cd4ec0ea6fb6a68121ba34bd8008.tif,0
a418ad1528d7e5a2115c317736fc57f99fb7de21.tif,1
08d170b601d145549af1581eac11e5d9fdac4990.tif,1
4010597054476151b4e356f250e8622198744aa8.tif,1
3356543114c0b9cce2cea200d1a9fd7c7433c6da.tif,0
19623a61079884be0e969901bde5797ce8c764fc.tif,0
9d27c1a111bc872b69de3e2f18dc49a5d3994515.tif,1
9013acea9d9cd439de51740a7cddf25d083ec91a.tif,0
65bf9eab5d1625520567c7f3bcf405d8ef1c17b5.tif,0
119e7e0a311aa48702c916ab3d06a1b550ef1001.tif,1
509e9bba33b9f1e62b0ed67b210f0f82d28c99b6.tif,0
e59a067bf6820cc32993dfda2a150f8ffa23b272.tif,0
3eb525dc231aa9647878a2d59386d15c988b42f3.tif,0
8e48b06dceb1188a1738521faccda4b3d7906e4f.tif,0
a6163c796991dda6494fde9785c3852fb4625780.tif,1
39c8da65eaed1e5cb5b7807fa4d6762adab254ea.tif,0
8dbd8f7142773fa89dfbfcda5bc71e8af60675b7.tif,0
cd50346740c76afaeb6c06ceb67da2591f13ee46.tif,0
f99b9b8e01e30633573c16e249bb5588f353b8df.tif,0
ba85077cada83a530a86f62047b503e7b9a8844f.tif,0
01f92cb7ac22abc867d88b4f279c00c7e808f857.tif,1
dab01c7109a91842b1d1c8071a74a1da794d2727.tif,1
2204f285ec25bd75b75a2c02762e257581491659.tif,0
8c73dd49e45cad74bddbcecf4e1154aee9b0b384.tif,1
e525a9653b15044ff2af47941cd3d27f017e5dc4.tif,0
c6288ef5567431ac1a95f8fe5d604f61eba278b9.tif,1
7a5b9206d4fce6350fd4c98627d4a2c06f473275.tif,1
9f052a4c5773f9fd1838b801056067e4c13d5fc4.tif,0
f3562089208237ba21cee53d06300a1f1e1ac34b.tif,0
098d850b2734bd7a28f7bd324144ba7ce9a4df9e.tif,0
87745337ea2a095f4c0e8dc6c7eeb4f39f23b66c.tif,0
30ff48ea817088e7c2fdb09b39f300f12a3fbe47.tif,0
849724c718981c1b1295f5b34ca8f5ed9848f5df.tif,1
e0f81d10a2b06782cdae828236b69e750c6c354b.tif,0
f45c195f14c75e5f24c15f92ef253b20639da12d.tif,0
d4ff4cac130cf42b68e5f285a2534755700c87a0.tif,0
e56294de4402186f79d2c75be3dddbe061019fe2.tif,1
fc7f8debe338a99ababfa82799d888ffa32c1628.tif,0
a4d157055569194087d25daacf60f169b16245b2.tif,0
56b327199560a211e0708d280c62089ced949a93.tif,0
0ea85e3681dd38e5d63edf73cf2ebd86af718b44.tif,1
5937089e6ee8de52993856859560ae51e88a0263.tif,1
b90f667a2aa1a6252a8be14dac61954f0aa563ac.tif,0
66673629b5f06dadf013b43355ea25da75536515.tif,0
42d9ebbe6b393aade578be8550bb4fce0fa2d43c.tif,0
5c1ca6be22f70aeaa6df318dabaf27c4da368fd5.tif,0
b9d522019a134a437138b3eb89cc84b12fc94bd9.tif,1
dd769e2a53c68151a5f354f6a17068cf61913cd4.tif,0
b2cacfc54368a0844e1980e51d7be53272b4134a.tif,0
9c3a3df5a70233c8a9d2be367e561fcaa899525b.tif,0
978d84cb4fd118f72356b092afe1a69063d99e0f.tif,0
102acf6eaeebf30f47892afcea0c4ed842cd9e1a.tif,0
8af59cc64bc77549d2578dc853c008a265f6c30c.tif,0
13635cd2a3e79d32eb3b7693be00e97f4dabccc7.tif,0
994dde051c2e150cdc9eb932151cfb88e704bc67.tif,0
a8be0c114264d6401e81dcd3f26bbe00500f79c0.tif,0
3308f767bf8d66a4b9f0c815c31ce464c43f1465.tif,1
f8d207f27cecce97922078183b869cb58f97a7ee.tif,0
aed33920dac44b9cc403939d880fe66922e4038e.tif,1
d289b16063774b8b894f28f12196ff7839a05e6b.tif,1
4b7cb876c4607068a4a6cebfcb75c12fb761ab85.tif,0
f75e9d461bc9439cd11377e210e8a5a216ccc09b.tif,0
49d3fa6a8208b79d2161f4c6c8e7c18338a339aa.tif,1
b10e7b366708985b0a13ac0b9beff8dd35e96be6.tif,1
1d12c62b038dfbf36b0565ebcf8173399bcb95de.tif,1
5986cba40ca39e86dcd2f50834c07d6ce084a205.tif,0
f9353d0aee2f57e1a27d4bc94a09d0a3e6facba6.tif,1
5eb3a1adaf657220c79d1f74d34c7301a5dc6892.tif,0
9c52d1f0332d2b1480f83e637509e58521d4dc64.tif,0
a356fb3db941f00ac33b275e9bd8b68ef564d833.tif,0
a64dfffdd7bcb2e8a904a92dcf288fd8cdcb6e0f.tif,1
3522a38d331bbdeeecf8fad2946eb6bae16064f7.tif,1
35289b6c62a185a325e3823548d227e925fe3f1e.tif,1
188ce4080c67c5a4c306e47a6dfa56c8e72fe4bf.tif,0
095b62daf7928d05a98046df070ef1d663d3a79f.tif,1
4c6d3a42d39302a9cd51fa57d68ffc696d58ada8.tif,0
4c135e2d7c24341e922121c1b97013a030392b69.tif,1
262e6311d240c11aa6cd3b6a9911843e3ef0fb90.tif,0
bafef04592d661c5be17993902e60d3cf2855c30.tif,0
d201ea09807b1a59ab256a605f1759afe2d72f83.tif,0
5b48698151cfa4e1d7c53c688986ab07b6d0ecbe.tif,1
4b34bb7617229519d086c4971a7331e32e66f6c6.tif,1
96d16f9b47081e2b4f5d1e9ec4019b9ee192f25d.tif,0
dc45459d0a6ef3a6adc73e94a9e2aebfa2476e5f.tif,1
b6f2db3108a4e909a6357e3109933b07e1d03199.tif,0
288873dd0252c45ad979b3e7b8caea1b40e162bb.tif,0
1e75e09823b090f7a61ff5052b5fc6ac002874d4.tif,0
5256fec2bddd494f69a69c72d74a95d36b66b661.tif,0
c8147c56ac437523e170b50a02d3ffa4b30bd5c5.tif,1
4b7cb207f7970fe1c4b08e1ac2ec22f332957752.tif,0
d40ba5b1d8876719932780024e850c2f680e8e8b.tif,0
169dc64aa23981dbce17291b359824ded2dd20d1.tif,1
c31f195bce567cd2ea9de63fc1cb4461adca19a2.tif,0
80bded997fed8457888f22960713a42a5438281b.tif,1
4d6610b3655dfef27cb92550c41d69cff355680e.tif,1
f92d6a0a69e90ee916da683b37b63bbaf15d550c.tif,0
847cbcbf9099a4212d521773f1a450d46b9226ad.tif,0
f917769b50dc59178023d57be8f5342e89a60177.tif,1
ce5d41e072adc59bae55de5519cfffd27d9e6f49.tif,0
5935baaa7316a3125b3079db5febc61ef66b0cc2.tif,0
758b6b7aa788d9e030aacfda312e985329d27c73.tif,0
3e4489ab80cd59536b4e05322e98bc7bc23caaa8.tif,1
b67a060b33e5a498ebe4e75a96bab205ff87d165.tif,1
59df2266fcd1318182111f2fd3408ac352840a69.tif,1
09152cf699e01a8d20253f20c3e5344683005bd6.tif,0
a5962443c69148790ffedcccf9808696c5a5513e.tif,1
872320f70a9554f0630cb7d6d3a63e4d2ef442b5.tif,0
5534c1bcbf289f0c87c795c147981a0f0a45e17c.tif,0
c5b35bfe01c1aa2ad29223169a823acbeaa4c141.tif,1
89bc579610ccb85cea6e8677b1bad7db5e4b218f.tif,0
967d3c9aae6f28d653c97502eb5b1d89557cd525.tif,0
744c92bd1ac9160ca43eed62e4795c8664b6dddc.tif,1
6f9c1b7a5dedfa6124ed174b1a51cf035e41ca53.tif,0
2c3188ffe31562328ffe5f748d7cff2e65165f96.tif,0
